id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
12175961,4.248495242049359,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Heating,""Family/kid friendly"",""Carbon monoxide detector"",Essentials}",1,1.0,Real Bed,strict,False,NYC,"Everything you need. Coffee shops, laundry, supermarket, and many more. 8 minutes from the subway station Q and N.  15 minutes from R and M Bus Q101 right front of the building.  20 minutes from the City (Manhattan). Very organized, clean and cozy home. Bedroom (suite) with bathroom to share.   Unfortunately there's one bathroom in the apartment to share. I live by myself, so I'll have to shower and to pass by the room to use it. I work most of the time and I just need the bathroom for few minutes. The kitchen is equipped with all appliances at your disposal. Very clean and tidy house and the utilities are included. Internet wi-fi, gas electricity. I can only interact with guests on weekend. Working morning to evening on week days. Safe neighborhood with the major transportation around.",2016-08-28,t,f,100%,2015-11-17,f,2017-05-06,40.76736757983064,-73.91244455197163,Lovely bedroom,Astoria,9,98.0,https://a0.muscache.com/im/pictures/af45ab9e-e840-49f8-99c9-75dae0a1e7a8.jpg?aki_policy=small,11103,1.0,1.0
16519767,4.8283137373023015,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}",4,1.5,Real Bed,strict,True,LA,"Entire home.  2 bedrooms plus den, 2  very good quality king sized beds. Extra cot available upon request. Sunny, safe, quiet, friendly, centrally located neighborhood. three miles from the beach, ocean breeze. Beautiful backyard with patio furniture. Bonus Den/TV room/office can accommodate an extra twin bed if requested in advance.  TV, Netflix, Amazon, and dvds. Great restaurants and shops walking distance.  Close to LAX, Venice Beach, Playa Del Rey, Marina Del Rey and Culver City.  Wifi. Quiet neighborhood, pleasant surroundings.  Japanese style garden. Backyard, Front Yard, driveway, kitchen, bathroom, extra hotel cot for 5th guest. available by email or telephone for questions, concerns, etc. Great restaurants, bakeries, cafes nearby.  3 miles to Venice Beach, Playa Del Rey Beach and Culver City.  Easy access to LAX, Bike path behind house that goes to Playa del Rey Beach.   Public transportation within a couple of blocks.",2015-08-03,t,t,100%,2014-12-19,f,2017-04-16,33.995447223172285,-118.42188428630962,Quiet Charming Home,Del Rey,22,97.0,https://a0.muscache.com/im/pictures/64672562/f1c2786a_original.jpg?aki_policy=small,90066,2.0,2.0
2521708,4.30406509320417,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",Kitchen,""Pets allowed"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1,1.0,Real Bed,moderate,True,LA,"Fully updated West Hollywood studio apartment.  Great place off of Laurel Canyon, near Sunset Blvd. New amenities, new kitchen/bathroom, clean furniture. Walking distance to Sunset Blvd., hip night life, and city transportation.  Awesome remodeled, modern, updated studio in lower Laurel Canyon. bottom unit. 1 large room, 1 kitchen, 1 bathroom, small patio, private entrance. Concrete floors, stone bathroom, concrete counter tops. 400 sq. ft. Furnished: Bed,  stove, cable, wifi, fridge/freezer, cups, glasses, microwave. Really cool, peaceful and tranquil spot. Very woodsy and green friendly. Big windows - but not very bright. Walking distance to bars on Sunset, Trader Joes, Movie Theaters, Laugh Factory, etc. Nearby Attractions: Runyon Canyon Chateau Marmont  Bar Marmont Club Hyde The Den Greenblatt's 24 hr Rite Aid Pink Taco Sunset Plaza House of Blues The Standard Sky Bar Laugh Factory Comedy Store Whole Foods WALK OF FAME Hollywood and Highland Center Public transportation (Red line t",2014-01-27,t,f,100%,2012-10-16,f,2017-04-08,34.11141247656888,-118.36910476052928,Updated West Hollywood Apartment,Hollywood Hills,32,98.0,,90046,1.0,1.0
20887131,5.293304824724492,Loft,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Pets allowed"",Gym,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",3,1.0,Real Bed,flexible,True,LA,"This stylish contemporary 1BD open LOFT on 17th floor is conveniently located in the heart of DTLA with a high ceiling and great natural light. Lay out with drinks by swimming pool on the rooftop and have a refreshing dip, cook or work productively while sipping coffee or tea. Gorgeous marble floor and big windows with a view of the entire downtown Los Angeles and, a balcony that has almost 360 degrees view of LA that will take your breath away. Guests can access all the amenities including swimming pool, gym and jacuzzi. The Loft is equipped with Brand new stainless steel kitchen appliances and state of the art cooking supplies including coffee maker, blender, toaster, 5 Liter Brita Water filter, and over 40 spices for your cooking needs. It will comfortably host 3 guests with the KING size bed and L-shaped pure leather couch. The space is all yours while you’re here. Once your reservation is confirmed, I can send you a house guide detailing everything you need including things to do ",2016-07-05,t,t,100%,2016-06-23,f,2017-04-23,34.04482225954536,-118.25146991946262,Live/Work LOFT in the heart of DTLA,Downtown,29,99.0,,90014,1.0,1.0
19767924,4.007333185232471,Apartment,Shared room,"{Internet,""Wireless Internet"",Kitchen,""Smoking allowed"",Gym,Breakfast,""Pets live on this property"",Dog(s),Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",1,2.0,Real Bed,strict,False,SF,"The Treat Street Clubhouse is a home you'll never forget. It's more than an Airbnb -- it's a collective of adventurers and unique individuals. We're creating a place that you can't wait to come back to. You'll have your own bunk bed in a shared room. This is a friendly atmosphere with many people and privacy will be a little sparse. With so many people, it may get rowdy at times. Make yourself at home here. There's a stocked kitchen, comfy loft, fridge, speakers, couches, sous vide machines, and the usual stuff. You'll be sharing the home with Duncan, a rugged cartographer, and Zain, a high-powered business tycoon -- both of whom have a proclivity for hyperbole. We also have a resident mascot: Roux, our loving, courageous, part-dingo pooch. We love going on adventures with guests and frequently organize events and outings. We're in the best part of the Mission with a rock climbing gym, incredible food, and the best coffee, all under a 5 minute walk. We're happy to show you the best loc",2015-10-22,t,t,95%,2009-06-25,t,2017-09-26,37.75830083248768,-122.41280003483936,Bunk bed in the Treat Street Clubhouse,Mission District,99,95.0,https://a0.muscache.com/im/pictures/111011599/1d69b8e0_original.jpg?aki_policy=small,94110,1.0,1.0
1511569,4.07753744390572,Apartment,Private room,"{Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"This is an amazing neighborhood with a great atmosphere. It's safe, friendly and a part of New York City too often missed by the majority of visitors. The room is a neat, spacious private room in a 5 bedroom apartment. The room has an ensuite bathroom so you will not have to share it with anyone. You will enjoy a full bed, desk and high-speed wifi access. The room also has heating. My roommates are all friendly and respectful! My place is good for couples and solo adventurers. The room available is a neat, sunny private room in a 5 bedroom (2 floors), 3 bathroom apartment. The apartment is safe, secure and quite spacious for a New York apartment. The room has access to a bathroom which is shared with one other tenant. You will enjoy a room with a full bed, desk and high speed wifi access. The room also has heating, depending on the season. Roommates are all friendly and respectful! Please feel free to make use of the kitchen as long as you just clean up after yourself. We like to keep ",,t,f,,2014-09-19,f,,40.82397183264549,-73.95253126616021,"Cozy, spacious room in Manhattan",Hamilton Heights,0,,https://a0.muscache.com/im/pictures/5f81292c-2a0a-4544-b990-414d80fd1dcd.jpg?aki_policy=small,10031,1.0,1.0
4787512,5.043425116919247,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo}",3,1.0,Real Bed,moderate,True,NYC,"This is a beautiful one bedroom apartment right across the street from Central Park. It is conveniently located in East Harlem, Manhattan, close to public trans (2,3,6 Trains).  It has one bedroom, a large living room and kitchen, and a balcony. The apartment has a large living room with a dining table and a couch.  It also has a balcony with a table and chairs. The kitchen is fully equipped for cooking. The bedroom has a queen size bed. You will have the entire apartment available to you. East Harlem is in the North of Manhattan. You are close to all of the sights and activities of Manhattan. East Harlem itself is a nice neighborhood with a few local restaurants and bars nearby.  Central Park starts right across the street from the building. Central Park offers a beautiful piece of nature right in the middle of busy New York. You can take a walk, rent a bike, or just lie down and relax. The apartment is close to public transportation. It is 1 block from the 2/3 express trains going to",2015-07-16,t,f,,2014-06-23,f,2015-09-08,40.79839869205548,-73.94776720611695,Nice 1 BR Apartment at Central Park,East Harlem,4,87.0,https://a0.muscache.com/im/pictures/88634904/f003f31d_original.jpg?aki_policy=small,10029.0,1.0,1.0
9834617,4.653960350157523,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Elevator in building"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector""}",3,2.0,Real Bed,flexible,True,LA,"Our spacious apartment is located right between the Hollywood Blvd Strip and Sunset Strip. There is endless fun within a short walk or drive. Beautiful Runyon canyon is a 10 minute walk away. We have a pool and there is street parking available. Centrally located to many of LA's best sites. The beach is about a 30 minute drive away. The apartment has 3 decks and is on the bottom floor looking out onto the street. It's awesome! The building is not the prettiest on the block, but the apartment is very nice. Swimming pool, Internet, Cable TV Some interaction The neighborhood is right off of sunset blvd. It is close to bars, music venues, parks, and fantastic dining. Within just a short walking distance there is a 7/11, Ralphs, and tons of restaurants. The bus is available and runs day and night. It is quick and easy.  Street parking is almost always available. The evenings can sometimes be tough, but you'll always find something. Just pay attention to the street signs. Guests can take the",2015-07-04,t,f,,2015-05-19,f,2015-07-12,34.0974555835076,-118.3538382473721,Single Room Right off Sunset,Hollywood,2,80.0,,90046,1.0,2.0
17844682,5.521460917862246,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Smoking allowed"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,LA,"Lovely studio with jaw-dropping, ""outdoor room"" overlooking mind-blowing mountain views. Located in Topanga, the legendary bohemian citadel of love. King-sized bed. Ten minutes to the beach, five minutes to town. Convenient kitchen. Sunlight-drenched bathroom shower built for two. Surrounded by 245 square miles of the the Santa Monica National Recreation Area, the largest urban park in the world. 700 square-foot roof deck with breathtaking, eye-popping, world-class view, antique brass bed, babbling river-rock fountain, sofa, swinging bench for two, and table and chairs. Kitchen outfitted with a double-sink, small refrigerator, connection oven, double electric hot plate, toaster, 12-cup coffee-maker, coffee-grinder, coffee, tea and sweeteners, china, water and wine glasses , cutlery and other items. Love Nest is the entire top floor of a 4-story home. Guests will have exclusive use of the space and at least one off-street parking space. The owner lives close-by but will not bug you. If ",2016-08-16,t,t,100%,2014-11-24,f,2017-03-27,34.11420787931642,-118.57960076469716,LOVE NEST - Rooftop Romance with a View to Die For,Topanga,6,97.0,https://a0.muscache.com/im/pictures/fa92bd3c-a557-4725-b8a2-c7d3aa327470.jpg?aki_policy=small,90290,1.0,1.0
11430883,4.634728988229637,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",4,1.0,Real Bed,moderate,False,NYC,"Modern apartment w/ high speed Wi Fi, USB outlets recept, 60""screen Smart TV, HDMI Netflix, Hulu, Pandora etc.  Ocean view loft open space apartment can sleep 4 comfortably, ac,  full kitchen and bath, bath linen & kitchen utensils provided. Centrally located just 1 block to area venues Ford Amphitheater, MCU Park, Abe Stark Skating Rink, 2 blocks to area boardwalk, beaches and amusement parks. Coney Island Brewery Kitchen 21, IHOP Chipolte, Nathan Famous, Applebee's, Parkview Diner, Starbucks. Open loft 1 bedroom apartment with queen size posturepedic foam bed and sofa bed, kitchen (include eating utensils), refrigerator and stove, pod coffee maker (bring your own flavor pods) full private bath, walk up apartment. Cooking utensils, bath towels and bed sheets are provided. 60"" LCD screen Smart TV HDMI,  Netflix and many other options such as Pandora  Netflix, Hulu, Amazon and Prime Video. I am always available if any needs arises. Seaside, amusement park & beach resort. Mass transit is",2017-04-27,t,f,100%,2017-02-03,f,2017-09-24,40.57706320368154,-73.98438509266447,"Coney Island Private Apt*** Wi Fi, LCD TV MCU Park",Coney Island,16,97.0,https://a0.muscache.com/im/pictures/1fd4d707-de76-40b0-bcf5-e442b8d76735.jpg?aki_policy=small,11224.0,1.0,2.0
16603312,4.4998096703302615,Apartment,Entire home/apt,"{""Wireless Internet"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,LA,"Just north of the Larchemont Village, this Hollywood studio is just what you need for walkable fun.",2016-10-28,t,f,100%,2016-03-24,f,2017-04-25,34.08533933616607,-118.32263262107318,1920's Hollywood Studio,,13,91.0,https://a0.muscache.com/im/pictures/26218db8-4bac-49e7-b66c-d613373f5093.jpg?aki_policy=small,90038,1.0,1.0
10941762,5.010635294096256,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",6,1.0,Real Bed,strict,True,NYC,"From Historic Harlem's Strivers Row to all of NY. Gorgeous one bedroom on a beautiful quiet street. The A/C/B/D & 2/3 subways are just blocks away. Cook in the well-equipped kitchen or dine in the neighborhood. This features a queen sized bed in the bedroom and a queen size sofa bed in the living room. This spacious living space has a fully furnished kitchen. Wireless Internet, cable and central air conditioning are available. An air mattress is available for additional guests. Great space for US Open Tennis. 5 stops to the LIRR Penn Station or less 20 minute taxi ride to Arthur Ashe Stadium. Guests will have the second floor one bedroom of this landmark building. Linens and towels are supplied. There is internet access, cable and central air conditioning. Blow dryer, iron & ironing board available in unit. Laundromat is only steps around the corner. Travel maps, information about Harlem and advice on the top places to shop, see and eat can be provided to you by the owner. Your time in",2014-05-10,t,t,100%,2013-09-18,t,2017-09-13,40.81781327418435,-73.94577470833084,Comfortable Strivers Row Hideaway,Harlem,94,92.0,https://a0.muscache.com/im/pictures/40372845/cddcc2fb_original.jpg?aki_policy=small,10030,1.0,3.0
13429454,4.553876891600541,Apartment,Shared room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace""}",1,1.0,Airbed,strict,True,Boston,"Located in the heart of BackBay Boston, this studio apartment is safe, convenient to public transportation. It is a 2 minute walk to Whole foods market, CVS,GNC, Post office, Schools, Subway/Bus.  Walk everywhere!! *SHARED studio space with quiet, peaceful FEMALE tenant who has a friendly cute cat. It is in the heart of back bay Boston. Next to the prudential center, Fenway park, and many universities. Building w/students & professionals. My studio is small but cozy. Please see the pictures. I have a flat screen tv, I'll eventually get around to getting it on the wall..I'm always looking to improve the space..ideas welcomed! Shared laundry space in the basement, kitchen, twin memory foam mattress, towels, shampoo/conditioner, soap, bathroom.. If you're interested in being my free guest at the BSC Newbury gym, please let me know. If you're interested in a training workout session w/Jason, let me know ASAP so I can arrange it. (That's not free) :) Fast wifi. As often or as little as the ",2015-05-20,t,f,90%,2015-04-11,f,2017-09-02,42.34275720922771,-71.09012122502668,"Studio, 2 min walk Symphony/T Hynes",Fenway/Kenmore,59,86.0,https://a0.muscache.com/im/pictures/97802438/520d989c_original.jpg?aki_policy=small,02115,1.0,1.0
12601278,3.4011973816621555,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Shampoo,Hangers,""Hair dryer""}",2,1.0,Real Bed,flexible,True,LA,"This House is Safe and Clean Built-in 2006, with a security gate outside.",2016-03-16,t,t,100%,2016-01-20,t,2017-02-22,34.06056587385927,-118.02909280994989,Share Bathrom & Private Parking #2,El Monte,41,94.0,https://a0.muscache.com/im/pictures/db7e48ac-978a-4ad3-99f7-e2e59b5d9a70.jpg?aki_policy=small,91732,1.0,1.0
11080468,4.248495242049359,Apartment,Private room,"{TV,""Wireless Internet"",Kitchen,""Indoor fireplace"",Heating,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Smartlock}",2,1.0,Real Bed,strict,True,LA,"Large Master bedroom with Private bathroom in a Residential Neighborhood. Free bikes!! Great Location!! In the heart of Venice, and just 15 minutes walk from the beach. Walking distance to Abbot Kinney and steps from Deus Ex Machina. 10 minutes drive from and to LAX. Easy street parking.",,t,t,100%,2015-11-22,f,,33.99499849156876,-118.44721637292363,"Sunny Venice beach apt, pvt master bedroom/bath",Venice,0,,https://a0.muscache.com/im/pictures/ceffb6c2-9f29-4892-a1b0-6d462eae0d73.jpg?aki_policy=small,90291,1.0,1.0
13659004,4.691347882229144,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,True,LA,"Our modern, cozy guest house has hardwood floors, a TempraPedic bed, kitchenette and rain-shower in a very private setting, just for you.  5 min away is action packed Hollywood Blvd. Enjoy relaxing surrounded by nature before exploring the city! Live like an artist!  Tucked away in the Hollywood Hills yet just 5 minutes away from the heart of Hollywood and West Hollywood! This brand new modern house has beautiful views and a luxurious feeling of privacy while being in the middle of the inspiring energy of Hollywood.  The private, high ceiling 400 sqft guest studio has it's separate entrance and large sliding doors towards the private back yard patio, perfect to sit down and read or look out at the serene hillside nature of Hollywood Lake park. There are no shared walls with the main house.  The bathroom has a walk in rainshower; the kitchenette has a fridge and various kitchen equipment if you choose to make a meal for yourself. (oven/toaster; water cooker; rice cooker; coffee maker; d",2010-09-17,t,t,100%,2010-08-24,f,2017-04-27,34.11365695224812,-118.33104802649376,Private Guest House in Top Location,Hollywood Hills,276,95.0,https://a0.muscache.com/im/pictures/13804460/5a7bc5f5_original.jpg?aki_policy=small,90068,,1.0
13490410,5.010635294096256,Apartment,Private room,"{""Wireless Internet"",Heating,Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,False,NYC,"My place is close to Fort Greene Park, Vinegar Hill,  Brooklyn Bridge, 15 min walk to Q/R train, F train, and G train, 1 stop on F train to LES.",,t,f,,2016-12-07,t,,40.696121075545385,-73.97360825440579,Fort Greene Room,Brooklyn Navy Yard,0,,https://a0.muscache.com/im/pictures/db6074ee-aaef-4139-ac51-57ceb2396d0e.jpg?aki_policy=small,11205,1.0,2.0
18007534,5.855071922202427,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Smartlock}",4,1.0,Real Bed,flexible,True,LA,"There is no other place in Malibu with views like this -from the lights of Santa Monica in east to the Channel Islands in west. Just look at the pictures. Romantic and private with a great kitchen. It's all about the views. The space is one big bright room (about 1000 sqft/90 m**2), with large windows to south and east. The view is 180 degrees -Santa Monica to east, Channel Islands to the west. You'll see Palos Verdes peninsula, Santa Catalina Island, Channel Islands. On a very clear day you see Santa Barbara Island 40 miles south, San Nicolas Island 66 miles SW, and even San Clemente Island 71 miles away. There is TV. There are no music players or loudspeakers. You have very fast WiFi access (50 Mbps up/down). There's a ink-jet printer. Note: no visitors without my written permission. No parties without my written permission. It is a very quiet neighborhood. You have access to this space as well as to the outside decks. There is a gas grill outside. You are also free to use the washer",2016-02-15,t,t,100%,2012-01-08,f,2017-04-30,34.03717260720217,-118.82853547742586,Bohemian apt w unbelievable views,Malibu,36,100.0,https://a0.muscache.com/im/pictures/6a8f680c-8fcc-4d80-a2e8-7d78ecae607e.jpg?aki_policy=small,90265,0.0,2.0
11480301,3.80666248977032,Apartment,Private room,"{TV,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",Essentials,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox,Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Garden or backyard""}",1,1.0,Futon,flexible,True,NYC,"I am located at the border of Bushwick and Bedstuy in a peaceful up and coming neighborhood. My place is a short ride to Lower Manhattan on the J train, where you can transfer to most of the major Subway lines. You’ll love my place because of the neighborhood relaxed neighborhood, the outdoors space, and the ambiance. And you will have your own bathroom and shower. Its safe and not far from the bushwick scene. My place is good for solo adventurers and business travelers. My space has access to a back yard. The guests have access to the common area, their bedroom, bathroom and the kitchen I am usually at work, but when I am around I am more than happy to answer questions and make recommendations when possible. In Addition to busses nearby, I am near the... J train - 5 minute walk to Kosciusko St stop or gates avenue Stop A train - 15 minute walk to Utica Avenue stop (or short bus ride) L Train - 25 minute walk to Myrtle-Wycoff Stop on the L train (Or short bus ride)",2017-05-11,t,t,100%,2015-03-01,f,2017-08-27,40.6899538827504,-73.92843703439135,Spacious Brooklyn Room for Travelers,Bedford-Stuyvesant,4,100.0,https://a0.muscache.com/im/pictures/3988092c-38d9-41dd-9aea-838a108c6a8c.jpg?aki_policy=small,,1.0,1.0
8703026,4.4067192472642525,Hostel,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Heating,""Carbon monoxide detector"",""Fire extinguisher"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1,1.0,Real Bed,moderate,True,NYC,"Remarkably located in the heart of Chelsea in Manhattan, within walking distance of Penn Station, Madison Square Garden, FIT, High Line Park and Theater District our hostel style separate pod rooms are simple, cozy, and very clean. Although small in size they are centered around a spacious common lounge area with free WiFi. Bathroom is shared. And very clean. We use the profits from the guest rooms here to provide hot meal for homeless people on the streets of New York City. If you're willing to come to help with the meal distribution for two hours for one day of your visit (from 9:30AM until 11:30AM) we can offer you a lower price. No smoking, no alcohol, no meat products are allowed here. And no spitting on the floor :) If this works for you - contact us.  Remarkably located in the heart of Chelsea, Manhattan and within walking distance of Penn Station, Madison Square Garden, and Times' Square our freshly renovated private rooms are simple, cozy, and very clean. They are centered aro",2016-09-06,t,f,100%,2014-06-11,t,2017-09-18,40.74798128891753,-73.99532144613356,Interfaith Retreat Guest Rooms (Seva),Chelsea,54,88.0,https://a0.muscache.com/im/pictures/b7de32e3-9f4a-4501-8d2e-3a1a8fd5649c.jpg?aki_policy=small,10001.0,1.0,1.0
669808,5.010635294096256,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,True,Boston,"Hi there,  I'm renting my studio in luxury building in South End while I'm traveling.  In the building: yoga and fitness studio with cardio equipment, common areas with free wi-fi, tv, pool table, fire places, terraces with BBQ and great Boston downtown view, etc. The outdoor (heated) pool is open seasonally only (June - September).  The apt. has a nice view on South End and Prudential Center.",2016-12-30,t,f,60%,2013-07-10,f,2017-09-04,42.34289402560318,-71.06210725322437,#great location #modern living,South End,11,92.0,https://a0.muscache.com/im/pictures/91e79ed4-abd7-4573-a199-1f6cf46f102d.jpg?aki_policy=small,02118,0.0,1.0
1077105,4.691347882229144,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",7,2.0,Real Bed,strict,True,LA,"In the heart of West Hollywood, my luxurious 2BR/2BA apartment has a private balcony with patio furniture included! Ideal place for a family or friends! Just a few steps away from the Hollywood Walk of Fame and Capitol Records. In the heart of West Hollywood, my spacious 2 bedroom, 2 bathroom apartment is modern, cozy, and provides a relaxing atmosphere ideal for large families or friends! It's designed with wide windows that let in natural sunlight and laminated hardwood that line the floors.  My apartment is perfect for large families! There is room to accommodate up to 7 guests comfortably, with a queen size bed in the master suite. This bedroom includes modern black furnishing and has a one of a kind wooden closet. The guest room includes a matching black dresser for storage and three beds; 2 queen and 1 twin. Inside, cook up a feast using our open gourmet kitchen. Choose to either dine on our 4 seat high rise table, or use our secluded granite dining table with sleek leather chair",2016-07-23,t,t,100%,2014-06-04,f,2017-04-17,34.09699241343607,-118.36212443550724,BEAUTIFUL 2BR WeHo Sleeps 7,,32,95.0,https://a0.muscache.com/im/pictures/8a595019-088b-4bf0-98b6-5ed7556a019f.jpg?aki_policy=small,90046,2.0,4.0
